Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
2,201156,52,61,3,215,7,0,5090
2,201156,56,61,3,215,7,0,10775
2,201156,67,61,3,215,7,0,27981
2,201156,80,61,3,215,7,0,25517
2,201156,81,61,3,215,7,0,30744
2,201156,85,61,3,215,7,0,4966
2,201156,90,61,3,215,7,0,94918
2,201156,93,61,3,215,7,0,71593
2,201156,94,61,3,215,7,0,74738
2,201156,97,61,3,215,7,0,41025
2,2011513,5,74,3,215,7,0,19321
2,2011513,7,74,3,215,7,0,31771
2,2011513,8,74,3,215,7,0,54463
2,2011513,12,74,3,215,7,0,7251
2,2011513,16,74,3,215,7,0,43716
2,2011513,18,74,3,215,7,0,105
2,2011513,19,74,3,215,7,0,3769
2,2011513,22,74,3,215,7,0,8196
2,2011513,27,74,3,215,7,0,1136
2,2011513,29,74,3,215,7,0,6961
2,2011513,31,74,3,215,7,0,3458
2,2011513,33,74,3,215,7,0,5311
2,2011513,35,74,3,215,7,0,4703
2,2011513,36,74,3,215,7,0,3200
2,2011513,38,74,3,215,7,0,82152
2,2011513,40,74,3,215,7,0,74941
2,2011513,42,74,3,215,7,0,8384
2,2011513,48,74,3,215,7,0,680
2,2011513,74,74,3,215,7,0,13190
2,2011513,87,74,3,215,7,0,19701
2,2011513,91,74,3,215,7,0,80341
2,2011513,93,74,3,215,7,0,73555
2,2011513,95,74,3,215,7,0,140852
2,2011513,96,74,3,215,7,0,32012
2,2011513,97,74,3,215,7,0,42993
2,2011520,3,67,3,215,7,0,10788
2,2011520,4,67,3,215,7,0,41425
2,2011520,12,67,3,215,7,0,7776
2,2011520,13,67,3,215,7,0,41448
2,2011520,21,67,3,215,7,0,8424
2,2011520,23,67,3,215,7,0,24385
2,2011520,24,67,3,215,7,0,5166
2,2011520,31,67,3,215,7,0,3094
2,2011520,34,67,3,215,7,0,15021
2,2011520,37,67,3,215,7,0,3934
2,2011520,40,67,3,215,7,0,70555
2,2011520,42,67,3,215,7,0,8198
2,2011520,52,67,3,215,7,0,3362
2,2011520,59,67,3,215,7,0,353
2,2011520,60,67,3,215,7,0,264
2,2011520,79,67,3,215,7,0,27176
2,2011520,85,67,3,215,7,0,4403
2,2011520,90,67,3,215,7,0,89776
2,2011520,92,67,3,215,7,0,148014
2,2011520,94,67,3,215,7,0,70501
2,2011527,3,76,3,215,7,0,10729
2,2011527,6,76,3,215,7,0,7862
2,2011527,7,76,3,215,7,0,35636
2,2011527,12,76,3,215,7,0,8009
2,2011527,24,76,3,215,7,0,5831
2,2011527,28,76,3,215,7,0,644
2,2011527,32,76,3,215,7,0,8781
2,2011527,33,76,3,215,7,0,6005
2,2011527,38,76,3,215,7,0,89099
2,2011527,42,76,3,215,7,0,8632
2,2011527,52,76,3,215,7,0,3295
2,2011527,56,76,3,215,7,0,6486
2,2011527,72,76,3,215,7,0,59856
2,2011527,82,76,3,215,7,0,24816
2,2011527,85,76,3,215,7,0,4425
2,2011527,96,76,3,215,7,0,36231
2,2011527,98,76,3,215,7,0,13925
2,201163,1,83,3,214,7,0,22174
2,201163,2,83,3,214,7,0,65848
2,201163,10,83,3,214,7,0,40891
2,201163,14,83,3,214,7,0,18548
2,201163,17,83,3,214,7,0,13093
2,201163,28,83,3,214,7,0,474
2,201163,33,83,3,214,7,0,7615
2,201163,34,83,3,214,7,0,21605
2,201163,35,83,3,214,7,0,4412
2,201163,36,83,3,214,7,0,9617
2,201163,40,83,3,214,7,0,72807
2,201163,42,83,3,214,7,0,8627
2,201163,48,83,3,214,7,0,995
2,201163,59,83,3,214,7,0,292
2,201163,60,83,3,214,7,0,202
2,201163,67,83,3,214,7,0,13364
2,201163,79,83,3,214,7,0,36636
2,201163,82,83,3,214,7,0,23736
2,201163,83,83,3,214,7,0,6239
2,201163,87,83,3,214,7,0,24481
2,201163,91,83,3,214,7,0,74527
2,201163,92,83,3,214,7,0,145322
2,201163,97,83,3,214,7,0,42638
2,2011610,9,83,3,214,7,0,39730
2,2011610,11,83,3,214,7,0,37438
2,2011610,17,83,3,214,7,0,10668
2,2011610,24,83,3,214,7,0,8384
2,2011610,27,83,3,214,7,0,1286
2,2011610,35,83,3,214,7,0,4293
2,2011610,38,83,3,214,7,0,79557
2,2011610,41,83,3,214,7,0,4010
2,2011610,44,83,3,214,7,0,6637
2,2011610,49,83,3,214,7,0,15924
2,2011610,54,83,3,214,7,0,23
2,2011610,55,83,3,214,7,0,11121
2,2011610,74,83,3,214,7,0,17010
2,2011610,81,83,3,214,7,0,31090
2,2011610,90,83,3,214,7,0,93819
2,2011610,95,83,3,214,7,0,153864
2,2011617,2,86,3,214,7,0,66648
2,2011617,3,86,3,214,7,0,10714
2,2011617,10,86,3,214,7,0,43647
2,2011617,21,86,3,214,7,0,9212
2,2011617,23,86,3,214,7,0,36271
2,2011617,26,86,3,214,7,0,7876
2,2011617,30,86,3,214,7,0,5228
2,2011617,33,86,3,214,7,0,6084
2,2011617,36,86,3,214,7,0,8872
2,2011617,38,86,3,214,7,0,86320
2,2011617,42,86,3,214,7,0,9499
2,2011617,48,86,3,214,7,0,623
2,2011617,71,86,3,214,7,0,4951
2,2011617,72,86,3,214,7,0,67691
2,2011617,85,86,3,214,7,0,3497
2,2011617,90,86,3,214,7,0,95435
2,2011617,91,86,3,214,7,0,83373
2,2011617,95,86,3,214,7,0,160573
2,2011617,98,86,3,214,7,0,13944
2,2011617,99,86,3,214,7,0,50
2,2011624,11,85,3,214,7,0,29889
2,2011624,13,85,3,214,7,0,43116
2,2011624,16,85,3,214,7,0,41742
2,2011624,26,85,3,214,7,0,6820
2,2011624,28,85,3,214,7,0,478
2,2011624,30,85,3,214,7,0,5796
2,2011624,31,85,3,214,7,0,2583
2,2011624,33,85,3,214,7,0,6195
2,2011624,34,85,3,214,7,0,18777
2,2011624,41,85,3,214,7,0,4650
2,2011624,42,85,3,214,7,0,8807
2,2011624,45,85,3,214,7,0,22
2,2011624,58,85,3,214,7,0,22785
2,2011624,67,85,3,214,7,0,15826
2,2011624,79,85,3,214,7,0,28972
2,2011624,80,85,3,214,7,0,25418
2,2011624,82,85,3,214,7,0,23579
2,2011624,90,85,3,214,7,0,89207
2,2011624,92,85,3,214,7,0,136015
2,2011624,96,85,3,214,7,0,35501
2,2011624,98,85,3,214,7,0,13580
2,201171,3,85,3,214,7,0,10217
2,201171,5,85,3,214,7,0,21354
2,201171,8,85,3,214,7,0,58253
2,201171,11,85,3,214,7,0,33080
2,201171,12,85,3,214,7,0,8510
2,201171,20,85,3,214,7,0,7193
2,201171,25,85,3,214,7,0,14093
2,201171,32,85,3,214,7,0,9351
2,201171,33,85,3,214,7,0,6061
2,201171,34,85,3,214,7,0,19968
2,201171,38,85,3,214,7,0,84892
2,201171,46,85,3,214,7,0,30905
2,201171,74,85,3,214,7,0,16111
2,201171,82,85,3,214,7,0,23013
2,201171,90,85,3,214,7,0,93659
2,201171,94,85,3,214,7,0,73304
2,201178,2,87,3,214,7,0,64206
2,201178,6,87,3,214,7,0,5876
2,201178,7,87,3,214,7,0,31485
2,201178,8,87,3,214,7,0,55797
2,201178,9,87,3,214,7,0,36193
2,201178,10,87,3,214,7,0,41399
2,201178,11,87,3,214,7,0,32248
2,201178,17,87,3,214,7,0,12433
2,201178,22,87,3,214,7,0,10309
2,201178,26,87,3,214,7,0,6812
2,201178,27,87,3,214,7,0,791
2,201178,28,87,3,214,7,0,422
2,201178,30,87,3,214,7,0,4241
2,201178,31,87,3,214,7,0,2925
2,201178,32,87,3,214,7,0,9681
2,201178,35,87,3,214,7,0,4041
2,201178,49,87,3,214,7,0,11513
2,201178,52,87,3,214,7,0,2920
2,201178,54,87,3,214,7,0,48
2,201178,55,87,3,214,7,0,11266
2,201178,58,87,3,214,7,0,22474
2,201178,59,87,3,214,7,0,434
2,201178,67,87,3,214,7,0,8367
2,201178,74,87,3,214,7,0,14829
2,201178,79,87,3,214,7,0,33644
2,201178,80,87,3,214,7,0,26706
2,201178,87,87,3,214,7,0,24501
2,201178,90,87,3,214,7,0,95967
2,2011715,10,89,3,215,7,0,39398
2,2011715,11,89,3,215,7,0,31109
2,2011715,17,89,3,215,7,0,12598
2,2011715,21,89,3,215,7,0,8963
2,2011715,23,89,3,215,7,0,24733
2,2011715,25,89,3,215,7,0,13131
2,2011715,26,89,3,215,7,0,6118
2,2011715,28,89,3,215,7,0,425
2,2011715,30,89,3,215,7,0,3967
2,2011715,34,89,3,215,7,0,17060
2,2011715,36,89,3,215,7,0,2855
2,2011715,37,89,3,215,7,0,4326
2,2011715,48,89,3,215,7,0,968
2,2011715,49,89,3,215,7,0,15181
2,2011715,54,89,3,215,7,0,5
2,2011715,71,89,3,215,7,0,5370
2,2011715,79,89,3,215,7,0,30741
2,2011715,80,89,3,215,7,0,26601
2,2011715,85,89,3,215,7,0,4133
2,2011715,87,89,3,215,7,0,23662
2,2011715,95,89,3,215,7,0,145466
2,2011715,96,89,3,215,7,0,33596
2,2011722,1,89,3,215,7,0,20456
2,2011722,4,89,3,215,7,0,42379
2,2011722,23,89,3,215,7,0,25475
2,2011722,24,89,3,215,7,0,6791
2,2011722,26,89,3,215,7,0,5340
2,2011722,27,89,3,215,7,0,870
2,2011722,33,89,3,215,7,0,5171
2,2011722,35,89,3,215,7,0,3656
2,2011722,36,89,3,215,7,0,1877
2,2011722,58,89,3,215,7,0,18100
2,2011722,59,89,3,215,7,0,432
2,2011722,60,89,3,215,7,0,193
2,2011722,72,89,3,215,7,0,57627
2,2011722,81,89,3,215,7,0,28551
2,2011722,85,89,3,215,7,0,4023
2,2011722,90,89,3,215,7,0,90778
2,2011722,93,89,3,215,7,0,65059
2,2011722,94,89,3,215,7,0,70554
2,2011722,98,89,3,215,7,0,12340
2,2011729,1,90,3,215,7,0,20783
2,2011729,3,90,3,215,7,0,31299
2,2011729,5,90,3,215,7,0,19561
2,2011729,6,90,3,215,7,0,5036
2,2011729,20,90,3,215,7,0,5041
2,2011729,29,90,3,215,7,0,5817
2,2011729,30,90,3,215,7,0,4943
2,2011729,33,90,3,215,7,0,6499
2,2011729,44,90,3,215,7,0,6008
2,2011729,46,90,3,215,7,0,26358
2,2011729,48,90,3,215,7,0,874
2,2011729,58,90,3,215,7,0,19290
2,2011729,60,90,3,215,7,0,220
2,2011729,71,90,3,215,7,0,5298
2,2011729,72,90,3,215,7,0,54029
2,2011729,74,90,3,215,7,0,16806
2,2011729,80,90,3,215,7,0,23622
2,2011729,83,90,3,215,7,0,4500
2,201185,3,93,3,215,7,0,41720
2,201185,9,93,3,215,7,0,25306
2,201185,12,93,3,215,7,0,7032
2,201185,13,93,3,215,7,0,45093
2,201185,23,93,3,215,7,0,28666
2,201185,24,93,3,215,7,0,11799
2,201185,25,93,3,215,7,0,13327
2,201185,28,93,3,215,7,0,481
2,201185,37,93,3,215,7,0,4130
2,201185,38,93,3,215,7,0,78094
2,201185,42,93,3,215,7,0,8425
2,201185,44,93,3,215,7,0,6227
2,201185,55,93,3,215,7,0,9412
2,201185,59,93,3,215,7,0,293
2,201185,67,93,3,215,7,0,8773
2,201185,82,93,3,215,7,0,20943
2,201185,93,93,3,215,7,0,70127
2,201185,98,93,3,215,7,0,11757
2,2011812,1,91,3,215,7,0,20580
2,2011812,7,91,3,215,7,0,26449
2,2011812,8,91,3,215,7,0,52087
2,2011812,11,91,3,215,7,0,20738
2,2011812,14,91,3,215,7,0,16991
2,2011812,19,91,3,215,7,0,3581
2,2011812,26,91,3,215,7,0,7893
2,2011812,27,91,3,215,7,0,1329
2,2011812,31,91,3,215,7,0,7070
2,2011812,34,91,3,215,7,0,17630
2,2011812,35,91,3,215,7,0,4019
2,2011812,36,91,3,215,7,0,622
2,2011812,37,91,3,215,7,0,3917
2,2011812,42,91,3,215,7,0,7858
2,2011812,48,91,3,215,7,0,1188
2,2011812,49,91,3,215,7,0,15051
2,2011812,56,91,3,215,7,0,444
2,2011812,67,91,3,215,7,0,8841
2,2011812,80,91,3,215,7,0,26188
2,2011812,81,91,3,215,7,0,29995
2,2011812,82,91,3,215,7,0,21117
2,2011812,96,91,3,215,7,0,31222
2,2011819,1,89,3,215,7,0,21324
2,2011819,10,89,3,215,7,0,35886
2,2011819,12,89,3,215,7,0,6794
2,2011819,22,89,3,215,7,0,10232
2,2011819,23,89,3,215,7,0,34842
2,2011819,24,89,3,215,7,0,24585
2,2011819,41,89,3,215,7,0,1203
2,2011819,46,89,3,215,7,0,27272
2,2011819,49,89,3,215,7,0,18346
2,2011819,52,89,3,215,7,0,4014
2,2011819,55,89,3,215,7,0,7277
2,2011819,60,89,3,215,7,0,272
2,2011819,72,89,3,215,7,0,58805
2,2011819,87,89,3,215,7,0,18737
2,2011819,90,89,3,215,7,0,97227
2,2011819,94,89,3,215,7,0,73448
2,2011819,95,89,3,215,7,0,146619
2,2011819,98,89,3,215,7,0,12927
2,2011826,1,90,3,215,7,0,21642
2,2011826,3,90,3,215,7,0,62742
2,2011826,5,90,3,215,7,0,19545
2,2011826,6,90,3,215,7,0,4230
2,2011826,9,90,3,215,7,0,29957
2,2011826,11,90,3,215,7,0,18132
2,2011826,17,90,3,215,7,0,13055
2,2011826,22,90,3,215,7,0,10035
2,2011826,25,90,3,215,7,0,18495
2,2011826,27,90,3,215,7,0,2329
2,2011826,28,90,3,215,7,0,499
2,2011826,36,90,3,215,7,0,111
2,2011826,49,90,3,215,7,0,17991
2,2011826,72,90,3,215,7,0,56190
2,2011826,97,90,3,215,7,0,41527
2,2011826,98,90,3,215,7,0,12351
2,201192,7,89,3,215,7,0,25244
2,201192,13,89,3,215,7,0,48399
2,201192,23,89,3,215,7,0,20713
2,201192,27,89,3,215,7,0,1009
2,201192,30,89,3,215,7,0,4150
2,201192,42,89,3,215,7,0,8388
2,201192,49,89,3,215,7,0,20823
2,201192,55,89,3,215,7,0,10091
2,201192,58,89,3,215,7,0,15492
2,201192,59,89,3,215,7,0,367
2,201192,71,89,3,215,7,0,4987
2,201192,72,89,3,215,7,0,65991
2,201192,74,89,3,215,7,0,16578
2,201192,85,89,3,215,7,0,2841
2,201192,87,89,3,215,7,0,25586
2,201192,91,89,3,215,7,0,78299
2,201192,96,89,3,215,7,0,34679
2,201192,97,89,3,215,7,0,42070
2,201199,2,77,3,215,7,1,60703
2,201199,5,77,3,215,7,1,20122
2,201199,11,77,3,215,7,1,17711
2,201199,17,77,3,215,7,1,13013
2,201199,19,77,3,215,7,1,3417
2,201199,20,77,3,215,7,1,5707
2,201199,26,77,3,215,7,1,7842
2,201199,28,77,3,215,7,1,437
2,201199,29,77,3,215,7,1,4490
2,201199,32,77,3,215,7,1,6670
2,201199,33,77,3,215,7,1,5223
2,201199,35,77,3,215,7,1,3289
2,201199,36,77,3,215,7,1,677
2,201199,40,77,3,215,7,1,72308
2,201199,41,77,3,215,7,1,2152
2,201199,54,77,3,215,7,1,49
2,201199,56,77,3,215,7,1,1471
2,201199,60,77,3,215,7,1,211
2,201199,71,77,3,215,7,1,4349
2,201199,74,77,3,215,7,1,17105
2,201199,85,77,3,215,7,1,2460
2,201199,93,77,3,215,7,1,77386
2,201199,94,77,3,215,7,1,67525
2,201199,95,77,3,215,7,1,144040
2,201199,96,77,3,215,7,1,35285
2,2011916,6,78,3,215,7,0,4381
2,2011916,7,78,3,215,7,0,23412
2,2011916,14,78,3,215,7,0,15101
2,2011916,17,78,3,215,7,0,12527
2,2011916,18,78,3,215,7,0,4402
2,2011916,20,78,3,215,7,0,4306
2,2011916,21,78,3,215,7,0,8567
2,2011916,22,78,3,215,7,0,8332
2,2011916,23,78,3,215,7,0,19278
2,2011916,27,78,3,215,7,0,1268
2,2011916,28,78,3,215,7,0,411
2,2011916,30,78,3,215,7,0,3954
2,2011916,33,78,3,215,7,0,4159
2,2011916,34,78,3,215,7,0,12564
2,2011916,40,78,3,215,7,0,72681
2,2011916,44,78,3,215,7,0,7140
2,2011916,48,78,3,215,7,0,1246
2,2011916,49,78,3,215,7,0,15250
2,2011916,67,78,3,215,7,0,9555
2,2011916,71,78,3,215,7,0,3801
2,2011916,72,78,3,215,7,0,44396
2,2011916,74,78,3,215,7,0,14140
2,2011916,78,78,3,215,7,0,10
2,2011916,79,78,3,215,7,0,30847
2,2011916,80,78,3,215,7,0,26701
2,2011916,85,78,3,215,7,0,2553
2,2011916,87,78,3,215,7,0,20009
2,2011916,97,78,3,215,7,0,41346
2,2011916,98,78,3,215,7,0,13179
2,2011923,1,75,3,216,7,0,24204
2,2011923,2,75,3,216,7,0,61107
2,2011923,3,75,3,216,7,0,12265
2,2011923,10,75,3,216,7,0,38505
2,2011923,11,75,3,216,7,0,15562
2,2011923,17,75,3,216,7,0,12047
2,2011923,26,75,3,216,7,0,9226
2,2011923,28,75,3,216,7,0,460
2,2011923,31,75,3,216,7,0,2398
2,2011923,32,75,3,216,7,0,9182
2,2011923,36,75,3,216,7,0,428
2,2011923,46,75,3,216,7,0,24795
2,2011923,49,75,3,216,7,0,14321
2,2011923,58,75,3,216,7,0,19640
2,2011923,72,75,3,216,7,0,59346
2,2011923,74,75,3,216,7,0,14972
2,2011923,79,75,3,216,7,0,27434
2,2011923,80,75,3,216,7,0,24927
2,2011923,97,75,3,216,7,0,38916
2,2011930,13,78,3,216,7,0,42217
2,2011930,18,78,3,216,7,0,5854
2,2011930,23,78,3,216,7,0,19305
2,2011930,25,78,3,216,7,0,11004
2,2011930,33,78,3,216,7,0,4277
2,2011930,36,78,3,216,7,0,307
2,2011930,49,78,3,216,7,0,14318
2,2011930,56,78,3,216,7,0,2493
2,2011930,58,78,3,216,7,0,18215
2,2011930,59,78,3,216,7,0,251
2,2011930,60,78,3,216,7,0,281
2,2011930,67,78,3,216,7,0,9433
2,2011930,72,78,3,216,7,0,50395
2,2011930,79,78,3,216,7,0,29357
2,2011930,91,78,3,216,7,0,72338
2,2011930,93,78,3,216,7,0,59126
2,2011930,97,78,3,216,7,0,36792
2,2011930,98,78,3,216,7,0,12562
2,2011107,1,69,3,216,7,0,28071
2,2011107,2,69,3,216,7,0,64978
2,2011107,5,69,3,216,7,0,29890
2,2011107,6,69,3,216,7,0,5234
2,2011107,7,69,3,216,7,0,25582
2,2011107,11,69,3,216,7,0,18247
2,2011107,13,69,3,216,7,0,46943
2,2011107,17,69,3,216,7,0,11816
2,2011107,25,69,3,216,7,0,13048
2,2011107,29,69,3,216,7,0,5799
2,2011107,34,69,3,216,7,0,13147
2,2011107,37,69,3,216,7,0,5043
2,2011107,40,69,3,216,7,0,79177
2,2011107,42,69,3,216,7,0,7915
2,2011107,49,69,3,216,7,0,12803
2,2011107,55,69,3,216,7,0,9724
2,2011107,56,69,3,216,7,0,3662
2,2011107,59,69,3,216,7,0,336
2,2011107,67,69,3,216,7,0,10059
2,2011107,71,69,3,216,7,0,3971
2,2011107,74,69,3,216,7,0,14933
2,2011107,87,69,3,216,7,0,24201
2,2011107,97,69,3,216,7,0,43650
2,2011107,98,69,3,216,7,0,13567
2,20111014,8,71,3,217,7,0,52291
2,20111014,9,71,3,217,7,0,30544
2,20111014,10,71,3,217,7,0,37500
2,20111014,14,71,3,217,7,0,17825
2,20111014,17,71,3,217,7,0,12107
2,20111014,18,71,3,217,7,0,11484
2,20111014,20,71,3,217,7,0,3937
2,20111014,23,71,3,217,7,0,19174
2,20111014,26,71,3,217,7,0,8685
2,20111014,27,71,3,217,7,0,1384
2,20111014,31,71,3,217,7,0,2859
2,20111014,32,71,3,217,7,0,8767
2,20111014,33,71,3,217,7,0,4790
2,20111014,34,71,3,217,7,0,12424
2,20111014,36,71,3,217,7,0,450
2,20111014,38,71,3,217,7,0,96658
2,20111014,46,71,3,217,7,0,25369
2,20111014,56,71,3,217,7,0,3961
2,20111014,67,71,3,217,7,0,10025
2,20111014,71,71,3,217,7,0,4566
2,20111014,74,71,3,217,7,0,15356
2,20111014,80,71,3,217,7,0,23399
2,20111014,83,71,3,217,7,0,5128
2,20111014,85,71,3,217,7,0,3173
2,20111014,95,71,3,217,7,0,141333
2,20111014,96,71,3,217,7,0,31038
2,20111014,97,71,3,217,7,0,40233
2,20111021,6,64,3,217,7,0,7434
2,20111021,7,64,3,217,7,0,49488
2,20111021,8,64,3,217,7,0,55898
2,20111021,10,64,3,217,7,0,35300
2,20111021,11,64,3,217,7,0,19013
2,20111021,12,64,3,217,7,0,8550
2,20111021,20,64,3,217,7,0,3944
2,20111021,24,64,3,217,7,0,8525
2,20111021,29,64,3,217,7,0,5884
2,20111021,34,64,3,217,7,0,14857
2,20111021,41,64,3,217,7,0,9511
2,20111021,46,64,3,217,7,0,26400
2,20111021,67,64,3,217,7,0,9917
2,20111021,87,64,3,217,7,0,23045
2,20111021,94,64,3,217,7,0,65152
2,20111028,11,65,3,217,7,0,18158
2,20111028,12,65,3,217,7,0,7076
2,20111028,21,65,3,217,7,0,9556
2,20111028,33,65,3,217,7,0,8105
2,20111028,38,65,3,217,7,0,77566
2,20111028,40,65,3,217,7,0,69317
2,20111028,41,65,3,217,7,0,4759
2,20111028,44,65,3,217,7,0,9105
2,20111028,45,65,3,217,7,0,21
2,20111028,55,65,3,217,7,0,13099
2,20111028,59,65,3,217,7,0,277
2,20111028,60,65,3,217,7,0,255
2,20111028,67,65,3,217,7,0,9650
2,20111028,71,65,3,217,7,0,3262
2,20111028,72,65,3,217,7,0,79821
2,20111028,79,65,3,217,7,0,26168
2,20111028,81,65,3,217,7,0,27167
2,20111028,95,65,3,217,7,0,128987
2,2011114,3,55,3,217,7,0,11071
2,2011114,4,55,3,217,7,0,45378
2,2011114,7,55,3,217,7,0,52930
2,2011114,12,55,3,217,7,0,7027
2,2011114,18,55,3,217,7,0,25749
2,2011114,25,55,3,217,7,0,14819
2,2011114,30,55,3,217,7,0,3218
2,2011114,33,55,3,217,7,0,9992
2,2011114,35,55,3,217,7,0,3979
2,2011114,40,55,3,217,7,0,77150
2,2011114,41,55,3,217,7,0,1783
2,2011114,42,55,3,217,7,0,8154
2,2011114,48,55,3,217,7,0,1489
2,2011114,52,55,3,217,7,0,4147
2,2011114,54,55,3,217,7,0,69
2,2011114,55,55,3,217,7,0,14565
2,2011114,56,55,3,217,7,0,1044
2,2011114,58,55,3,217,7,0,22770
2,2011114,74,55,3,217,7,0,16337
2,2011114,79,55,3,217,7,0,34195
2,2011114,80,55,3,217,7,0,25057
2,2011114,83,55,3,217,7,0,4414
2,2011114,95,55,3,217,7,0,131575
2,20111111,3,59,3,217,7,0,11931
2,20111111,4,59,3,217,7,0,44380
2,20111111,7,59,3,217,7,0,50781
2,20111111,8,59,3,217,7,0,56815
2,20111111,13,59,3,217,7,0,43893
2,20111111,21,59,3,217,7,0,10535
2,20111111,22,59,3,217,7,0,13515
2,20111111,25,59,3,217,7,0,13738
2,20111111,35,59,3,217,7,0,3297
2,20111111,42,59,3,217,7,0,8082
2,20111111,45,59,3,217,7,0,11
2,20111111,49,59,3,217,7,0,9974
2,20111111,52,59,3,217,7,0,4428
2,20111111,54,59,3,217,7,0,25
2,20111111,55,59,3,217,7,0,23435
2,20111111,60,59,3,217,7,0,202
2,20111111,71,59,3,217,7,0,3938
2,20111111,74,59,3,217,7,0,13717
2,20111111,80,59,3,217,7,0,25392
2,20111111,90,59,3,217,7,0,103857
2,20111111,91,59,3,217,7,0,82859
2,20111111,93,59,3,217,7,0,80934
2,20111111,94,59,3,217,7,0,63854
2,20111111,95,59,3,217,7,0,134149
2,20111111,97,59,3,217,7,0,43037
2,20111118,2,62,3,217,7,0,61442
2,20111118,5,62,3,217,7,0,33040
2,20111118,9,62,3,217,7,0,30078
2,20111118,14,62,3,217,7,0,25460
2,20111118,18,62,3,217,7,0,18648
2,20111118,19,62,3,217,7,0,3775
2,20111118,20,62,3,217,7,0,4609
2,20111118,25,62,3,217,7,0,12840
2,20111118,35,62,3,217,7,0,3711
2,20111118,37,62,3,217,7,0,4232
2,20111118,55,62,3,217,7,0,16173
2,20111118,59,62,3,217,7,0,1145
2,20111118,80,62,3,217,7,0,26518
2,20111118,81,62,3,217,7,0,31136
2,20111118,83,62,3,217,7,0,4282
2,20111118,93,62,3,217,7,0,83466
2,20111118,94,62,3,217,7,0,63796
2,20111118,95,62,3,217,7,0,135961
2,20111118,96,62,3,217,7,0,30050
2,20111118,97,62,3,217,7,0,41669
2,20111125,1,56,3,218,7,1,25542
2,20111125,13,56,3,218,7,1,45221
2,20111125,25,56,3,218,7,1,17623
2,20111125,26,56,3,218,7,1,15642
2,20111125,29,56,3,218,7,1,9434
2,20111125,30,56,3,218,7,1,3785
2,20111125,41,56,3,218,7,1,2988
2,20111125,42,56,3,218,7,1,8821
2,20111125,44,56,3,218,7,1,11621
2,20111125,52,56,3,218,7,1,8584
2,20111125,59,56,3,218,7,1,1243
2,20111125,72,56,3,218,7,1,263558
2,20111125,80,56,3,218,7,1,23896
2,20111125,90,56,3,218,7,1,131612
2,20111125,92,56,3,218,7,1,238066
2,20111125,99,56,3,218,7,1,2850
2,2011122,4,48,3,218,7,0,44295
2,2011122,5,48,3,218,7,0,34868
2,2011122,6,48,3,218,7,0,7411
2,2011122,10,48,3,218,7,0,39676
2,2011122,12,48,3,218,7,0,7490
2,2011122,13,48,3,218,7,0,41985
2,2011122,14,48,3,218,7,0,26538
2,2011122,17,48,3,218,7,0,15765
2,2011122,20,48,3,218,7,0,4496
2,2011122,21,48,3,218,7,0,9695
2,2011122,22,48,3,218,7,0,16016
2,2011122,25,48,3,218,7,0,15445
2,2011122,30,48,3,218,7,0,2954
2,2011122,31,48,3,218,7,0,5391
2,2011122,40,48,3,218,7,0,77967
2,2011122,42,48,3,218,7,0,8739
2,2011122,44,48,3,218,7,0,10762
2,2011122,55,48,3,218,7,0,17465
2,2011122,58,48,3,218,7,0,34162
2,2011122,59,48,3,218,7,0,2373
2,2011122,67,48,3,218,7,0,9381
2,2011122,74,48,3,218,7,0,13406
2,2011122,79,48,3,218,7,0,34768
2,2011122,91,48,3,218,7,0,67725
2,2011122,92,48,3,218,7,0,154526
2,2011122,93,48,3,218,7,0,57618
2,2011122,94,48,3,218,7,0,53070
2,2011122,95,48,3,218,7,0,123437
2,2011122,97,48,3,218,7,0,34999
2,2011129,1,41,3,218,7,0,43639
2,2011129,14,41,3,218,7,0,33026
2,2011129,20,41,3,218,7,0,4681
2,2011129,21,41,3,218,7,0,11415
2,2011129,25,41,3,218,7,0,24058
2,2011129,32,41,3,218,7,0,15556
2,2011129,44,41,3,218,7,0,11667
2,2011129,48,41,3,218,7,0,524
2,2011129,54,41,3,218,7,0,-22
2,2011129,59,41,3,218,7,0,3469
2,2011129,67,41,3,218,7,0,12368
2,2011129,74,41,3,218,7,0,12765
2,2011129,79,41,3,218,7,0,34789
2,2011129,81,41,3,218,7,0,30740
2,2011129,82,41,3,218,7,0,39165
2,2011129,83,41,3,218,7,0,5467
2,2011129,87,41,3,218,7,0,28271
2,2011129,94,41,3,218,7,0,57458
2,2011129,95,41,3,218,7,0,137144
2,2011129,98,41,3,218,7,0,17641
2,20111216,3,50,3,218,7,0,18683
2,20111216,4,50,3,218,7,0,47834
2,20111216,5,50,3,218,7,0,65588
2,20111216,8,50,3,218,7,0,61554
2,20111216,11,50,3,218,7,0,27445
2,20111216,12,50,3,218,7,0,6106
2,20111216,14,50,3,218,7,0,40104
2,20111216,16,50,3,218,7,0,4877
2,20111216,18,50,3,218,7,0,50865
2,20111216,20,50,3,218,7,0,4858
2,20111216,28,50,3,218,7,0,1432
2,20111216,31,50,3,218,7,0,7662
2,20111216,32,50,3,218,7,0,23953
2,20111216,33,50,3,218,7,0,15695
2,20111216,35,50,3,218,7,0,4935
2,20111216,41,50,3,218,7,0,4544
2,20111216,44,50,3,218,7,0,12318
2,20111216,58,50,3,218,7,0,33704
